Token	Tag	Sentence #
.	O	Sentence 69
Alicante	B-TERRITORIO	Sentence 69
.	O	Sentence 70
jacanovas@hotmail.com	B-CORREO_ELECTRONICO	Sentence 70
"
"	O	Sentence 71
﻿Nombre	O	Sentence 71
:	O	Sentence 72
Joel	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 72
.	O	Sentence 72
"
"	O	Sentence 72
Apellidos	O	Sentence 72
:	O	Sentence 73
Leon	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 73
Aguilar	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 73
.	O	Sentence 73
"
"	O	Sentence 73
CIPA	O	Sentence 73
:	O	Sentence 74
nhc/19453	O	Sentence 74
.	O	Sentence 74
"
"	O	Sentence 74
NASS	O	Sentence 74
:	O	Sentence 75
33	B-ID_ASEGURAMIENTO	Sentence 75
4568642	I-ID_ASEGURAMIENTO	Sentence 75
23	I-ID_ASEGURAMIENTO	Sentence 75
.	O	Sentence 75
"
"	O	Sentence 75
Domicilio	O	Sentence 75
:	O	Sentence 75
Calle	B-CALLE	Sentence 75
Padre	I-CALLE	Sentence 75
José	I-CALLE	Sentence 75
de	I-CALLE	Sentence 75
Sosa	I-CALLE	Sentence 75
,	I-CALLE	Sentence 75
22	I-CALLE	Sentence 75
-	I-CALLE	Sentence 75
1ª.	O	Sentence 75
"
"	O	Sentence 75
Localidad/	O	Sentence 75
Provincia	O	Sentence 75
:	O	Sentence 75
La	B-TERRITORIO	Sentence 75
palma	I-TERRITORIO	Sentence 75
.	O	Sentence 75
"
"	O	Sentence 75
CP	O	Sentence 75
:	O	Sentence 76
35001	B-TERRITORIO	Sentence 76
.	O	Sentence 76
"
"	O	Sentence 76
NHC:19453	O	Sentence 76
.	O	Sentence 77
"
"	O	Sentence 77
Datos	O	Sentence 77
asistenciales	O	Sentence 78
.	O	Sentence 78
"
"	O	Sentence 78
Fecha	O	Sentence 78
de	O	Sentence 79
nacimiento	O	Sentence 79
:	O	Sentence 79
13/01/1978	B-FECHAS	Sentence 79
.	O	Sentence 79
"
"	O	Sentence 79
País	O	Sentence 79
:	O	Sentence 80
España	B-PAIS	Sentence 80
.	O	Sentence 80
"
"	O	Sentence 80
Edad	O	Sentence 80
:	O	Sentence 81
40	B-EDAD_SUJETO_ASISTENCIA	Sentence 81
Sexo	O	Sentence 81
:	O	Sentence 81
H.	O	Sentence 81
"
"	O	Sentence 81
Fecha	O	Sentence 81
de	O	Sentence 81
Ingreso	O	Sentence 81
:	O	Sentence 81
19/04/2018	B-FECHAS	Sentence 81
.	O	Sentence 81
"
"	O	Sentence 81
Especialidad	O	Sentence 81
:	O	Sentence 82
urología	O	Sentence 82
.	O	Sentence 82
"
"	O	Sentence 82
Médico	O	Sentence 82
:	O	Sentence 83
 	O	Sentence 83
José	B-NOMBRE_PERSONAL_SANITARIO	Sentence 83
A.	I-NOMBRE_PERSONAL_SANITARIO	Sentence 83
Hermida	I-NOMBRE_PERSONAL_SANITARIO	Sentence 83
Pérez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 83
      	O	Sentence 83
NºCol	O	Sentence 83
:	O	Sentence 83
35	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 83
35	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 83
16446	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 83
.	O	Sentence 83
"
"	O	Sentence 83
Motivo	O	Sentence 83
de	O	Sentence 84
ingreso	O	Sentence 84
:	O	Sentence 84
Disuria	O	Sentence 84
.	O	Sentence 84
"
"	O	Sentence 84
Historia	O	Sentence 84
Actual	O	Sentence 85
:	O	Sentence 85
Paciente	O	Sentence 85
varón	B-SEXO_SUJETO_ASISTENCIA	Sentence 85
,	O	Sentence 85
de	O	Sentence 85
40	B-EDAD_SUJETO_ASISTENCIA	Sentence 85
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 85
de	O	Sentence 85
edad	O	Sentence 85
,	O	Sentence 85
con	O	Sentence 85
antecedentes	O	Sentence 85
de	O	Sentence 85
salud	O	Sentence 85
.	O	Sentence 85
Acude	O	Sentence 85
a	O	Sentence 86
consulta	O	Sentence 86
de	O	Sentence 86
Urología	O	Sentence 86
por	O	Sentence 86
presentar	O	Sentence 86
disuria	O	Sentence 86
y	O	Sentence 86
3	O	Sentence 86
episodios	O	Sentence 86
de	O	Sentence 86
uretrorragia	O	Sentence 86
.	O	Sentence 86
"
"	O	Sentence 86
Exploración	O	Sentence 86
física	O	Sentence 87
:	O	Sentence 87
Al	O	Sentence 87
examen	O	Sentence 87
físico	O	Sentence 87
las	O	Sentence 87
mucosas	O	Sentence 87
son	O	Sentence 87
húmedas	O	Sentence 87
y	O	Sentence 87
normocoloreadas	O	Sentence 87
,	O	Sentence 87
la	O	Sentence 87
auscultación	O	Sentence 87
cardio-respiratoria	O	Sentence 87
es	O	Sentence 87
normal	O	Sentence 87
,	O	Sentence 87
el	O	Sentence 87
abdomen	O	Sentence 87
es	O	Sentence 87
negativo	O	Sentence 87
,	O	Sentence 87
fosas	O	Sentence 87
lumbares	O	Sentence 87
libres	O	Sentence 87
,	O	Sentence 87
el	O	Sentence 87
tacto	O	Sentence 87
rectal	O	Sentence 87
,	O	Sentence 87
los	O	Sentence 87
genitales	O	Sentence 87
externos	O	Sentence 87
y	O	Sentence 87
las	O	Sentence 87
regiones	O	Sentence 87
inguinales	O	Sentence 87
son	O	Sentence 87
normales	O	Sentence 87
.	O	Sentence 87
"
"	O	Sentence 87
Resumen	O	Sentence 87
de	O	Sentence 88
pruebas	O	Sentence 88
complementarias	O	Sentence 88
:	O	Sentence 88
Se	O	Sentence 88
le	O	Sentence 88
realiza	O	Sentence 88
ecografía	O	Sentence 88
urológica	O	Sentence 88
que	O	Sentence 88
es	O	Sentence 88
normal	O	Sentence 88
.	O	Sentence 88
La	O	Sentence 88
cistouretroscopía	O	Sentence 89
es	O	Sentence 89
normal	O	Sentence 89
,	O	Sentence 89
sólo	O	Sentence 89
notándose	O	Sentence 89
un	O	Sentence 89
leve	O	Sentence 89
resalto	O	Sentence 89
al	O	Sentence 89
paso	O	Sentence 89
del	O	Sentence 89
cistoscopio	O	Sentence 89
por	O	Sentence 89
uretra	O	Sentence 89
anterior	O	Sentence 89
.	O	Sentence 89
Se	O	Sentence 89
le	O	Sentence 90
realiza	O	Sentence 90
radiografía	O	Sentence 90
de	O	Sentence 90
uretrocistografía	O	Sentence 90
miccional	O	Sentence 90
donde	O	Sentence 90
se	O	Sentence 90
observa	O	Sentence 90
un	O	Sentence 90
defecto	O	Sentence 90
de	O	Sentence 90
llenado	O	Sentence 90
a	O	Sentence 90
nivel	O	Sentence 90
de	O	Sentence 90
la	O	Sentence 90
uretra	O	Sentence 90
anterior	O	Sentence 90
.	O	Sentence 90
"
"	O	Sentence 90
Por	O	Sentence 90
todo	O	Sentence 91
lo	O	Sentence 91
anterior	O	Sentence 91
decidimos	O	Sentence 91
realizar	O	Sentence 91
un	O	Sentence 91
estudio	O	Sentence 91
endoscópico	O	Sentence 91
bajo	O	Sentence 91
anestesia	O	Sentence 91
,	O	Sentence 91
detectándose	O	Sentence 91
una	O	Sentence 91
tumoración	O	Sentence 91
polipoide	O	Sentence 91
,	O	Sentence 91
de	O	Sentence 91
color	O	Sentence 91
rojiza	O	Sentence 91
,	O	Sentence 91
bien	O	Sentence 91
delimitada	O	Sentence 91
,	O	Sentence 91
por	O	Sentence 91
lo	O	Sentence 91
que	O	Sentence 91
se	O	Sentence 91
decide	O	Sentence 91
resección	O	Sentence 91
endoscópica	O	Sentence 91
de	O	Sentence 91
la	O	Sentence 91
misma	O	Sentence 91
.	O	Sentence 91
El	O	Sentence 91
resultado	O	Sentence 92
anatomopatológico	O	Sentence 92
de	O	Sentence 92
la	O	Sentence 92
pieza	O	Sentence 92
quirúrgica	O	Sentence 92
fue	O	Sentence 92
un	O	Sentence 92
papiloma	O	Sentence 92
invertido	O	Sentence 92
de	O	Sentence 92
uretra	O	Sentence 92
anterior	O	Sentence 92
.	O	Sentence 92
"
"	O	Sentence 92
Evolución	O	Sentence 92
y	O	Sentence 93
comentarios	O	Sentence 93
:	O	Sentence 93
Se	O	Sentence 93
da	O	Sentence 93
de	O	Sentence 93
alta	O	Sentence 93
por	O	Sentence 93
mejoría	O	Sentence 93
,	O	Sentence 93
evolucionando	O	Sentence 93
satisfactoriamente	O	Sentence 93
con	O	Sentence 93
desaparición	O	Sentence 93
de	O	Sentence 93
la	O	Sentence 93
disuria	O	Sentence 93
y	O	Sentence 93
la	O	Sentence 93
uretrorragia	O	Sentence 93
.	O	Sentence 93
"
"	O	Sentence 93
Diagnóstico	O	Sentence 93
Principal	O	Sentence 94
:	O	Sentence 94
papiloma	O	Sentence 94
invertido	O	Sentence 94
de	O	Sentence 94
uretra	O	Sentence 94
anterior	O	Sentence 94
"
"	O	Sentence 94
Remitido	O	Sentence 94
por	O	Sentence 94
:	O	Sentence 94
José	B-NOMBRE_PERSONAL_SANITARIO	Sentence 94
A.	I-NOMBRE_PERSONAL_SANITARIO	Sentence 94
Hermida	I-NOMBRE_PERSONAL_SANITARIO	Sentence 94
Pérez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 94
Calle	B-CALLE	Sentence 94
Manuel	I-CALLE	Sentence 94
Gomez	I-CALLE	Sentence 94
35	I-CALLE	Sentence 94
.	I-CALLE	Sentence 94
1F	I-CALLE	Sentence 94
38750	B-TERRITORIO	Sentence 95
El	B-TERRITORIO	Sentence 95
Paso	I-TERRITORIO	Sentence 95
.	O	Sentence 95
La	B-TERRITORIO	Sentence 95
Palma	I-TERRITORIO	Sentence 96
.	O	Sentence 96
(	O	Sentence 96
España	B-PAIS	Sentence 97
)	O	Sentence 97
"
"	O	Sentence 97
﻿Nombre	O	Sentence 97
:	O	Sentence 98
Saúl	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 98
.	O	Sentence 98
"
"	O	Sentence 98
Apellidos	O	Sentence 98
:	O	Sentence 99
Campos	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 99
Vicente	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 99
.	O	Sentence 99
"
"	O	Sentence 99
CIPA	O	Sentence 99
:	O	Sentence 100
nhc	O	Sentence 100
963852	B-ID_SUJETO_ASISTENCIA	Sentence 100
.	O	Sentence 100
"
"	O	Sentence 100
NASS	O	Sentence 100
:	O	Sentence 101
95-16275568-30	B-ID_ASEGURAMIENTO	Sentence 101
.	O	Sentence 101
"
"	O	Sentence 101
Domicilio	O	Sentence 101
:	O	Sentence 102
Calle	B-CALLE	Sentence 102
del	I-CALLE	Sentence 102
Arzobispo	I-CALLE	Sentence 102
Apaolaza	I-CALLE	Sentence 102
,	I-CALLE	Sentence 102
3	I-CALLE	Sentence 102
.	O	Sentence 102
"
"	O	Sentence 102
Localidad/	O	Sentence 102
Provincia	O	Sentence 103
:	O	Sentence 103
Zaragoza	B-TERRITORIO	Sentence 103
.	O	Sentence 103
"
"	O	Sentence 103
CP	O	Sentence 103
:	O	Sentence 104
20486	B-TERRITORIO	Sentence 104
.	O	Sentence 104
"
       "	O	Sentence 104
NHC	O	Sentence 104
:	O	Sentence 105
963852	B-ID_SUJETO_ASISTENCIA	Sentence 105
.	O	Sentence 105
"
"	O	Sentence 105
Datos	O	Sentence 105
asistenciales	O	Sentence 106
.	O	Sentence 106
"
"	O	Sentence 106
Fecha	O	Sentence 106
de	O	Sentence 107
nacimiento	O	Sentence 107
:	O	Sentence 107
13/03/1955	B-FECHAS	Sentence 107
.	O	Sentence 107
"
"	O	Sentence 107
País	O	Sentence 107
:	O	Sentence 108
Ecuador	B-PAIS	Sentence 108
.	O	Sentence 108
"
"	O	Sentence 108
Edad	O	Sentence 108
:	O	Sentence 109
 	O	Sentence 109
Sexo	O	Sentence 109
:	O	Sentence 109
H.	O	Sentence 109
"
"	O	Sentence 109
Fecha	O	Sentence 109
de	O	Sentence 109
Ingreso	O	Sentence 109
:	O	Sentence 109
04/02/2018	B-FECHAS	Sentence 109
.	O	Sentence 109
"
"	O	Sentence 109
Especialidad	O	Sentence 109
:	O	Sentence 110
oncología	O	Sentence 110
.	O	Sentence 110
"
"	O	Sentence 110
Medico	O	Sentence 110
:	O	Sentence 111
Tomás	B-NOMBRE_PERSONAL_SANITARIO	Sentence 111
Rodríguez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 111
Collar	I-NOMBRE_PERSONAL_SANITARIO	Sentence 111
    	O	Sentence 111
NºCol	O	Sentence 111
:	O	Sentence 111
12-89-96589	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 111
.	O	Sentence 111
"
"	O	Sentence 111
Motivo	O	Sentence 111
de	O	Sentence 112
ingreso	O	Sentence 112
:	O	Sentence 112
dolor	O	Sentence 112
en	O	Sentence 112
el	O	Sentence 112
hipocondrio	O	Sentence 112
derecho	O	Sentence 112
.	O	Sentence 112
"
"	O	Sentence 112
Historia	O	Sentence 112
Actual	O	Sentence 113
:	O	Sentence 113
Paciente	O	Sentence 113
varón	B-SEXO_SUJETO_ASISTENCIA	Sentence 113
,	O	Sentence 113
de	O	Sentence 113
63	B-EDAD_SUJETO_ASISTENCIA	Sentence 113
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 113
de	O	Sentence 113
edad	O	Sentence 113
,	O	Sentence 113
mestizo	B-OTROS_SUJETO_ASISTENCIA	Sentence 113
,	O	Sentence 113
diabético	O	Sentence 113
y	O	Sentence 113
fumador	O	Sentence 113
inveterado	O	Sentence 113
.	O	Sentence 113
Se	O	Sentence 113
presentó	O	Sentence 114
a	O	Sentence 114
consulta	O	Sentence 114
externa	O	Sentence 114
por	O	Sentence 114
dolor	O	Sentence 114
en	O	Sentence 114
el	O	Sentence 114
hipocondrio	O	Sentence 114
derecho	O	Sentence 114
y	O	Sentence 114
sintomatología	O	Sentence 114
urinaria	O	Sentence 114
obstructiva	O	Sentence 114
baja	O	Sentence 114
consistente	O	Sentence 114
en	O	Sentence 114
polaquiuria	O	Sentence 114
nocturna	O	Sentence 114
de	O	Sentence 114
2-3	O	Sentence 114
veces	O	Sentence 114
,	O	Sentence 114
chorro	O	Sentence 114
urinario	O	Sentence 114
débil	O	Sentence 114
y	O	Sentence 114
goteo	O	Sentence 114
posmiccional	O	Sentence 114
.	O	Sentence 114
"
"	O	Sentence 114
Exploración	O	Sentence 114
física	O	Sentence 115
y	O	Sentence 115
pruebas	O	Sentence 115
complementarias	O	Sentence 115
:	O	Sentence 115
El	O	Sentence 115
PSA	O	Sentence 115
total	O	Sentence 115
estaba	O	Sentence 115
en	O	Sentence 115
2	O	Sentence 115
µg	O	Sentence 115
/	O	Sentence 115
ml	O	Sentence 115
,	O	Sentence 115
la	O	Sentence 115
hemoglobina	O	Sentence 115
,	O	Sentence 115
la	O	Sentence 115
VSG	O	Sentence 115
,	O	Sentence 115
la	O	Sentence 115
hemoquímica	O	Sentence 115
y	O	Sentence 115
la	O	Sentence 115
cituria	O	Sentence 115
,	O	Sentence 115
estaban	O	Sentence 115
normales	O	Sentence 115
.	O	Sentence 115
"
"	O	Sentence 115
El	O	Sentence 115
examen	O	Sentence 116
físico	O	Sentence 116
general	O	Sentence 116
y	O	Sentence 116
abdominal	O	Sentence 116
eran	O	Sentence 116
negativos	O	Sentence 116
.	O	Sentence 116
En	O	Sentence 116
el	O	Sentence 117
tacto	O	Sentence 117
rectal	O	Sentence 117
se	O	Sentence 117
constató	O	Sentence 117
la	O	Sentence 117
presencia	O	Sentence 117
de	O	Sentence 117
una	O	Sentence 117
próstata	O	Sentence 117
con	O	Sentence 117
ligero	O	Sentence 117
aumento	O	Sentence 117
de	O	Sentence 117
tamaño	O	Sentence 117
pero	O	Sentence 117
,	O	Sentence 117
de	O	Sentence 117
superficie	O	Sentence 117
irregular	O	Sentence 117
y	O	Sentence 117
consistencia	O	Sentence 117
pétrea	O	Sentence 117
.	O	Sentence 117
Se	O	Sentence 117
realizó	O	Sentence 118
biopsia	O	Sentence 118
prostática	O	Sentence 118
,	O	Sentence 118
que	O	Sentence 118
reportó	O	Sentence 118
adenocarcinoma	O	Sentence 118
moderadamente	O	Sentence 118
diferenciado	O	Sentence 118
.	O	Sentence 118
"
"	O	Sentence 118
En	O	Sentence 118
el	O	Sentence 119
ultrasonido	O	Sentence 119
abdominal	O	Sentence 119
se	O	Sentence 119
detectó	O	Sentence 119
un	O	Sentence 119
tumor	O	Sentence 119
de	O	Sentence 119
6	O	Sentence 119
cm	O	Sentence 119
de	O	Sentence 119
diámetro	O	Sentence 119
,	O	Sentence 119
heterogéneo	O	Sentence 119
y	O	Sentence 119
complejo	O	Sentence 119
en	O	Sentence 119
el	O	Sentence 119
polo	O	Sentence 119
inferior	O	Sentence 119
y	O	Sentence 119
parte	O	Sentence 119
media	O	Sentence 119
del	O	Sentence 119
riñón	O	Sentence 119
derecho	O	Sentence 119
y	O	Sentence 119
otro	O	Sentence 119
de	O	Sentence 119
similar	O	Sentence 119
tamaño	O	Sentence 119
y	O	Sentence 119
características	O	Sentence 119
ecográficas	O	Sentence 119
,	O	Sentence 119
en	O	Sentence 119
el	O	Sentence 119
polo	O	Sentence 119
superior	O	Sentence 119
y	O	Sentence 119
la	O	Sentence 119
porción	O	Sentence 119
media	O	Sentence 119
del	O	Sentence 119
riñón	O	Sentence 119
izquierdo	O	Sentence 119
.	O	Sentence 119
Se	O	Sentence 119
realizó	O	Sentence 120
TAC	O	Sentence 120
renal	O	Sentence 120
simple	O	Sentence 120
y	O	Sentence 120
contrastada	O	Sentence 120
donde	O	Sentence 120
se	O	Sentence 120
confirmaron	O	Sentence 120
las	O	Sentence 120
imágenes	O	Sentence 120
reportadas	O	Sentence 120
en	O	Sentence 120
el	O	Sentence 120
ultrasonido	O	Sentence 120
,	O	Sentence 120
siendo	O	Sentence 120
hipodensas	O	Sentence 120
,	O	Sentence 120
bien	O	Sentence 120
delimitadas	O	Sentence 120
y	O	Sentence 120
mostrando	O	Sentence 120
ambas	O	Sentence 120
realce	O	Sentence 120
con	O	Sentence 120
la	O	Sentence 120
administración	O	Sentence 120
del	O	Sentence 120
contraste	O	Sentence 120
yodado	O	Sentence 120
.	O	Sentence 120
No	O	Sentence 120
se	O	Sentence 121
detectaron	O	Sentence 121
adenopatías	O	Sentence 121
abdominales	O	Sentence 121
ni	O	Sentence 121
lesiones	O	Sentence 121
tumorales	O	Sentence 121
en	O	Sentence 121
órganos	O	Sentence 121
vecinos	O	Sentence 121
.	O	Sentence 121
La	O	Sentence 121
radiografía	O	Sentence 122
del	O	Sentence 122
tórax	O	Sentence 122
y	O	Sentence 122
la	O	Sentence 122
gammagrafía	O	Sentence 122
ósea	O	Sentence 122
fueron	O	Sentence 122
negativas	O	Sentence 122
de	O	Sentence 122
metástasis	O	Sentence 122
.	O	Sentence 122
"
"	O	Sentence 122
Para	O	Sentence 122
establecer	O	Sentence 123
el	O	Sentence 123
diagnóstico	O	Sentence 123
de	O	Sentence 123
los	O	Sentence 123
tumores	O	Sentence 123
renales	O	Sentence 123
,	O	Sentence 123
se	O	Sentence 123
pensó	O	Sentence 123
en	O	Sentence 123
la	O	Sentence 123
vía	O	Sentence 123
laparoscópica	O	Sentence 123
,	O	Sentence 123
pero	O	Sentence 123
el	O	Sentence 123
paciente	O	Sentence 123
tiene	O	Sentence 123
una	O	Sentence 123
gran	O	Sentence 123
cicatriz	O	Sentence 123
paramedia	O	Sentence 123
derecha	O	Sentence 123
supra	O	Sentence 123
e	O	Sentence 123
infraumbilical	O	Sentence 123
,	O	Sentence 123
secuela	O	Sentence 123
de	O	Sentence 123
laparotomía	O	Sentence 123
por	O	Sentence 123
apendicitis	O	Sentence 123
aguda	O	Sentence 123
perforada	O	Sentence 123
con	O	Sentence 123
peritonitis	O	Sentence 123
generalizada	O	Sentence 123
,	O	Sentence 123
y	O	Sentence 123
se	O	Sentence 123
evitó	O	Sentence 123
este	O	Sentence 123
proceder	O	Sentence 123
para	O	Sentence 123
evitar	O	Sentence 123
posibles	O	Sentence 123
complicaciones	O	Sentence 123
.	O	Sentence 123
"
"	O	Sentence 123
Se	O	Sentence 123
decidió	O	Sentence 124
entonces	O	Sentence 124
realizar	O	Sentence 124
biopsia	O	Sentence 124
aspirativa	O	Sentence 124
con	O	Sentence 124
aguja	O	Sentence 124
fina	O	Sentence 124
sobre	O	Sentence 124
la	O	Sentence 124
lesión	O	Sentence 124
del	O	Sentence 124
riñón	O	Sentence 124
derecho	O	Sentence 124
y	O	Sentence 124
,	O	Sentence 124
tras	O	Sentence 124
dos	O	Sentence 124
intentos	O	Sentence 124
las	O	Sentence 124
muestras	O	Sentence 124
no	O	Sentence 124
fueron	O	Sentence 124
útiles	O	Sentence 124
para	O	Sentence 124
diagnóstico	O	Sentence 124
.	O	Sentence 124
Con	O	Sentence 124
posterioridad	O	Sentence 125
a	O	Sentence 125
esto	O	Sentence 125
el	O	Sentence 125
paciente	O	Sentence 125
se	O	Sentence 125
negó	O	Sentence 125
a	O	Sentence 125
realizarse	O	Sentence 125
cualquier	O	Sentence 125
otro	O	Sentence 125
procedimiento	O	Sentence 125
investigativo	O	Sentence 125
o	O	Sentence 125
terapéutico	O	Sentence 125
para	O	Sentence 125
su	O	Sentence 125
padecimiento	O	Sentence 125
renal	O	Sentence 125
.	O	Sentence 125
"
"	O	Sentence 125
Tratamiento	O	Sentence 125
:	O	Sentence 126
"
"	O	Sentence 126
Se	O	Sentence 126
le	O	Sentence 126
puso	O	Sentence 126
tratamiento	O	Sentence 126
para	O	Sentence 126
el	O	Sentence 126
cáncer	O	Sentence 126
prostático	O	Sentence 126
con	O	Sentence 126
análogos	O	Sentence 126
de	O	Sentence 126
LHRH	O	Sentence 126
y	O	Sentence 126
antiandrógenos	O	Sentence 126
.	O	Sentence 126
Luego	O	Sentence 126
de	O	Sentence 127
tres	O	Sentence 127
meses	O	Sentence 127
de	O	Sentence 127
tratamiento	O	Sentence 127
del	O	Sentence 127
cáncer	O	Sentence 127
prostático	O	Sentence 127
,	O	Sentence 127
la	O	Sentence 127
TAC	O	Sentence 127
renal	O	Sentence 127
evolutiva	O	Sentence 127
,	O	Sentence 127
no	O	Sentence 127
muestra	O	Sentence 127
variaciones	O	Sentence 127
con	O	Sentence 127
respecto	O	Sentence 127
a	O	Sentence 127
la	O	Sentence 127
inicial	O	Sentence 127
.	O	Sentence 127
Actualmente	O	Sentence 127
el	O	Sentence 128
paciente	O	Sentence 128
está	O	Sentence 128
asintomático	O	Sentence 128
y	O	Sentence 128
conserva	O	Sentence 128
buen	O	Sentence 128
estado	O	Sentence 128
general	O	Sentence 128
.	O	Sentence 128
"
"	O	Sentence 128
Responsable	O	Sentence 128
clinico	O	Sentence 129
:	O	Sentence 129
Tomás	B-NOMBRE_PERSONAL_SANITARIO	Sentence 129
Rodríguez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 129
Collar	I-NOMBRE_PERSONAL_SANITARIO	Sentence 129
.	O	Sentence 129
Calle	B-CALLE	Sentence 129
114	I-CALLE	Sentence 130
No	I-CALLE	Sentence 130
.	O	Sentence 130
29005	B-TERRITORIO	Sentence 130
Marianao	B-TERRITORIO	Sentence 131
.	O	Sentence 131
Ciudad	B-TERRITORIO	Sentence 131
de	I-TERRITORIO	Sentence 132
la	I-TERRITORIO	Sentence 132
Habana	I-TERRITORIO	Sentence 132
.	O	Sentence 132
(	O	Sentence 132
Cuba	B-PAIS	Sentence 133
)	O	Sentence 133
.	O	Sentence 133
bhfinlay@infomed.sld.cu	B-CORREO_ELECTRONICO	Sentence 133
"
"	O	Sentence 134
﻿Nombre	O	Sentence 134
:	O	Sentence 135
Pablo	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 135
.	O	Sentence 135
"
"	O	Sentence 135
Apellidos	O	Sentence 135
:	O	Sentence 136
Diaz	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 136
Navarro	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 136
.	O	Sentence 136
"
"	O	Sentence 136
CIPA	O	Sentence 136
:	O	Sentence 137
nhc-6326226	O	Sentence 137
.	O	Sentence 137
"
"	O	Sentence 137
NASS	O	Sentence 137
:	O	Sentence 138
28	B-ID_ASEGURAMIENTO	Sentence 138
19865453	I-ID_ASEGURAMIENTO	Sentence 138
56	I-ID_ASEGURAMIENTO	Sentence 138
.	O	Sentence 138
"
"	O	Sentence 138
Domicilio	O	Sentence 138
:	O	Sentence 138
C/	B-CALLE	Sentence 138
Victor	I-CALLE	Sentence 138
de	I-CALLE	Sentence 138
la	I-CALLE	Sentence 138
serna	I-CALLE	Sentence 138
,	I-CALLE	Sentence 138
43	I-CALLE	Sentence 138
.	I-CALLE	Sentence 138
10	I-CALLE	Sentence 138
A+	O	Sentence 139
.	O	Sentence 139
"
"	O	Sentence 139
Localidad/	O	Sentence 139
Provincia	O	Sentence 140
:	O	Sentence 140
Madrid	B-TERRITORIO	Sentence 140
.	O	Sentence 140
"
"	O	Sentence 140
CP:28016	O	Sentence 140
.	O	Sentence 141
"
"	O	Sentence 141
NHC	O	Sentence 141
:	O	Sentence 142
6326226	B-ID_SUJETO_ASISTENCIA	Sentence 142
.	O	Sentence 142
"
"	O	Sentence 142
Datos	O	Sentence 142
asistenciales	O	Sentence 143
.	O	Sentence 143
"
"	O	Sentence 143
Fecha	O	Sentence 143
de	O	Sentence 144
nacimiento	O	Sentence 144
:	O	Sentence 144
15/06/1962	B-FECHAS	Sentence 144
.	O	Sentence 144
"
"	O	Sentence 144
País	O	Sentence 144
:	O	Sentence 145
España	B-PAIS	Sentence 145
.	O	Sentence 145
"
"	O	Sentence 145
Edad	O	Sentence 145
:	O	Sentence 146
54	B-EDAD_SUJETO_ASISTENCIA	Sentence 146
 	O	Sentence 146
Sexo	O	Sentence 146
:	O	Sentence 146
H.	O	Sentence 146
"
"	O	Sentence 146
Fecha	O	Sentence 146
de	O	Sentence 146
Ingreso	O	Sentence 146
:	O	Sentence 146
23/09/2016	B-FECHAS	Sentence 146
.	O	Sentence 146
"
"	O	Sentence 146
Especialidad	O	Sentence 146
:	O	Sentence 147
Urología	O	Sentence 147
.	O	Sentence 147
"
"	O	Sentence 147
Médico	O	Sentence 147
:	O	Sentence 148
 	O	Sentence 148
Pablo	B-NOMBRE_PERSONAL_SANITARIO	Sentence 148
Garrido	I-NOMBRE_PERSONAL_SANITARIO	Sentence 148
Abad	I-NOMBRE_PERSONAL_SANITARIO	Sentence 148
      	O	Sentence 148
NºCol	O	Sentence 148
:	O	Sentence 148
28	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 148
28	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 148
45612	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 148
.	O	Sentence 148
"
"	O	Sentence 148
Historia	O	Sentence 148
Actual	O	Sentence 149
:	O	Sentence 149
"
"	O	Sentence 149
Se	O	Sentence 149
presenta	O	Sentence 149
un	O	Sentence 149
caso	O	Sentence 149
con	O	Sentence 149
patología	O	Sentence 149
litiásica	O	Sentence 149
compleja	O	Sentence 149
en	O	Sentence 149
el	O	Sentence 149
que	O	Sentence 149
se	O	Sentence 149
utilizó	O	Sentence 149
el	O	Sentence 149
'	O	Sentence 149
stone	O	Sentence 149
sweeper	O	Sentence 149
'	O	Sentence 149
como	O	Sentence 149
derivación	O	Sentence 149
urinaria	O	Sentence 149
interna	O	Sentence 149
de	O	Sentence 149
forma	O	Sentence 149
bilateral	O	Sentence 149
.	O	Sentence 149
"
"	O	Sentence 149
Se	O	Sentence 149
trata	O	Sentence 150
de	O	Sentence 150
un	O	Sentence 150
paciente	O	Sentence 150
varón	B-SEXO_SUJETO_ASISTENCIA	Sentence 150
de	O	Sentence 150
